user_id,product_id,preference
549556484,5768,3
512556396,2750,7
512484770,1197,1
556240874,658,2
556550009,4453,2
512911223,4514,1
523238415,1168,15
512694265,4061,8
551485154,5793,59
513432198,1754,4
513455156,4881,76
512565330,261,1
557220015,173,2
550731056,374,3
519054679,5931,1
513693138,3082,10
513022543,2943,5
513588006,2680,3
514436886,967,2
557880508,1010,21
530236732,1318,3
556258685,2630,15
512571630,1672,94
548460223,2592,1
557649509,2681,77
513603954,2504,5
519269501,2623,2
557880508,653,4
523603637,3292,6
512449303,198,9
512769460,152,1
529428190,123,1
529413752,257,1
560098614,2672,8
546159478,4751,3
537309486,2349,1
548715677,3591,2
514127132,4737,2
550375491,5377,75
552381295,1522,1
512396326,3065,6
548715677,5584,8
512760537,1828,1
513383394,2612,1
521902899,4689,3
512696510,3893,2
516634496,5,2
544256044,5844,1
544628469,1718,1
515501431,1792,3
518729460,1688,2
558434433,1176,2
559729420,5369,9
513128121,5195,1
546763622,3773,2
512955066,3602,3
513237922,4405,1
554478732,4881,34
540575596,4686,1
512399380,4244,10
547627764,4881,3
536552622,1528,2
535746224,3292,1
559188239,4806,1
521682175,2623,2
538761085,4703,1
552661667,3026,17
512934756,5479,2
512720152,4122,3
512793598,2962,1
520568355,2750,5
559084952,657,2
513465064,5369,2
514786162,3507,2
539491902,3685,2
558120607,1728,3
519074978,2720,1
551792801,4433,4
512579821,4064,19
516597413,5649,2
515960471,5242,1
513581812,4884,4
512873162,4092,2
512944480,936,4
544390093,1738,30
521196674,5716,3
517092039,3685,3
512748914,5679,5
520953519,2318,2
547644120,2991,24
516313734,549,1
512381795,152,2
537473939,1497,59
561102380,5268,2
537941454,2644,1
515184897,2685,1
529428190,115,26
551475693,2963,1
524278450,3289,1
547173079,2180,3
561782859,3613,2
512791916,1047,11
557905572,4151,1
519367815,2861,2
513176796,2370,1
547022478,2877,16
562275686,3650,7
558157996,1832,1
556295380,798,2
514638635,2861,4
534837472,5716,1
513713787,160,1
535384611,5125,4
559087078,1197,3
559066418,1974,2
529839452,1959,1
527220211,5414,2
512825614,1542,1
514238948,4398,9
515347624,4366,2
556867562,4456,1
519595199,5793,162
557149231,2638,1
512538521,5649,1
545614761,66,1
517861592,5793,20
543407685,954,2
512773059,1752,27
512769460,530,1
512401084,262,1
512540138,235,1
512490920,614,1
559460654,763,1
512980445,2645,1
514196273,2638,1
543970699,2861,5
535284337,1285,6
515122611,198,1
520805796,4729,2
554159294,5739,3
519209046,5131,1
556916955,5793,3
513658146,1205,1
512486103,5570,3
518711580,4433,11
541581735,5689,3
512617739,1959,2
512892951,272,1
515172762,968,10
552049152,2641,1
514490373,3065,3
525814267,2630,1
531604401,943,1
547022478,4583,12
517861592,609,1
545072767,4356,1
534130824,3065,2
513562703,884,5
516119953,1608,1
522428014,3773,2
512547126,2850,2
559729420,198,11
531738283,1038,1
531368322,248,1
534154923,1180,1
550956439,5655,3
547483479,248,1
513566679,377,1
512503114,2641,5
514236667,4058,1
514184155,1752,5
555027334,5762,1
559503296,4934,1
557149231,2756,1
535080356,2325,2
513198945,243,4
516188394,2525,9
550178687,3257,2
536844272,5402,1
547173079,1763,18
532509330,2058,1
512533763,968,3
559025797,850,4
520950354,139,3
561274293,3881,1
512971480,2685,2
558350222,2655,6
546998567,465,4
512773059,1632,1
514465891,1576,1
512881916,968,2
516123193,5584,11
534803729,2443,1
524567016,2756,1
513658146,2644,2
542347718,3821,2
544269600,5491,3
544754485,4569,1
535916311,2633,6
513634460,5149,2
514552649,2534,4
512393076,3082,1
513746677,4655,1
517532908,5756,7
543542139,257,3
512751874,1168,1
561710731,2963,1
556829928,1197,1
514604376,4635,14
512704569,5716,2
516878658,3919,1
518480003,2725,1
539941524,194,2
556093292,2634,4
547483479,4881,13
512619989,115,3
520064635,1579,11
513757665,5554,1
548715677,1742,1
516119953,3580,2
513828432,695,1
560098614,264,2
531285494,4366,2
518693611,5622,2
551836031,4007,2
534876567,2402,1
512498476,3928,4
554159294,188,2
527188437,1086,3
512691846,3216,2
550789747,4239,2
516000047,3785,2
513293276,1837,1
553172952,2758,12
526585381,5931,9
556353581,3376,1
543970699,2758,2
546515183,3608,1
512451696,3026,23
553900122,204,1
548809416,5793,4
515458674,1487,1
545569556,2767,2
516432791,549,3
519062733,2638,3
536652363,32,4
549556484,261,6
519288867,198,47
546535134,530,2
542347718,1185,13
529776714,780,7
513320772,3512,3
558114667,1966,1
512530773,2571,55
515661609,2767,2
518806819,209,1
536037929,2425,1
539141084,2504,1
547959946,5570,2
515240336,466,20
512677857,4752,1
552290101,1481,1
514040181,2756,10
512381616,217,3
538135400,610,1
545072767,5608,2
518896832,2022,1
539114982,5793,31
528096452,2301,2
513161222,5931,44
515804033,257,6
514677718,1754,5
513353375,4726,2
514436886,5,1
518562310,1487,5
513851865,1549,7
512372224,4149,1
547778264,2561,1
512771282,5495,8
548834932,264,3
512878879,1010,1
549683900,488,2
563428177,1974,1
512887113,652,1
518124694,3928,1
512887113,5793,17
512533763,4689,3
542429103,2637,9
542101739,5817,3
512619989,5816,2
513874940,5793,1
516597413,1822,2
518040776,1543,2
513198945,1747,2
518988692,5133,2
530993902,3963,2
551887563,1688,59
545229928,461,3
543745132,1323,8
513921493,1636,1
545978878,4058,1
556247083,5816,1
513001564,1542,2
553423950,5671,1
523611976,3393,7
536846353,160,1
512381795,1708,2
542795236,994,1
514913366,2006,2
555932425,377,2
537901960,264,1
538010325,4107,1
560098614,1177,1
512712071,2415,1
518687978,5853,5
559426147,1723,1
541984382,5793,8
529024659,3257,1
530681876,5188,15
549779670,3835,4
512931193,4962,2
512548441,1671,1
513753992,5479,5
550468446,1145,1
513507557,2756,10
537436677,874,2
514513077,508,1
545841060,5584,8
513509918,3924,1
541398842,2118,1
525685109,3348,3
512786243,3905,7
536080702,1197,2
532769022,5243,5
548737114,1579,21
513323487,4536,1
546796026,834,2
525814267,2574,3
513703420,5648,6
513245367,4456,1
556683387,3903,2
514171614,5131,3
514243638,3785,1
515556296,503,67
513006204,4049,3
527657888,1619,7
534098001,2661,1
518551218,36,2
517893352,2767,6
513013138,3980,1
519200746,1422,5
541968403,3613,1
512404311,4064,1
546815216,5495,1
558434433,115,1
463020196,1608,13
514677718,1730,3
512559342,1505,5
526541032,123,2
523894109,4273,19
516585455,255,1
553515305,1087,2
537473939,3621,3
512562628,771,2
512888193,1576,5
513401283,181,1
529024659,3292,1
513389831,2113,1
552808520,4392,1
526053980,2619,2
555723569,3905,4
512972349,1097,8
543907645,5679,1
533627350,3000,1
552381295,4948,1
535376857,4948,3
512525379,1974,2
513176796,2955,8
558305089,2763,1
520751136,2655,22
520428900,5567,1
512886883,2763,16
535376857,5268,2
512606476,2058,1
530907950,1836,10
513287781,3973,2
532727338,1889,1
513531438,5649,14
537128745,3594,2
562275686,3893,49
513586787,2672,3
514996695,2672,22
516348229,115,1
512367362,186,1
514973939,4210,2
516620445,2758,1
513484320,1995,4
518141315,247,8
517852471,5441,24
513457577,5020,6
517261048,1097,1
561753281,101,1
513068111,1765,12
514148999,2623,10
512523303,1233,1
523972175,1747,4
514253179,1907,8
520616425,2375,6
513020726,5570,2
521041111,4891,1
514040181,2753,25
515909372,119,1
534837472,186,1
523001736,5149,2
521902899,2957,2
517970081,798,8
514402940,3919,2
557130691,3721,16
553816570,4686,3
513262194,2763,1
537901960,1455,2
529428190,1165,1
541879458,4314,6
512704569,1078,2
518438765,5268,1
553417689,4163,3
514745260,4551,5
513987998,2571,1
518687978,3914,6
514638635,2831,2
528389508,5608,14
552786065,2672,3
552991222,5005,1
556307485,4806,1
558680832,1338,1
551868008,1754,1
533895654,194,1
515145953,198,1
514099676,2750,1
512861469,1530,3
557120772,256,3
513641608,2698,1
513921493,2343,7
512482525,261,14
514503764,5816,15
513043324,1282,1
513004352,4485,2
512378328,217,2
534490653,2252,1
512543853,2662,1
513507302,1487,9
546535134,2623,5
512373537,3931,3
544630677,4997,17
525926562,4064,1
547464411,3905,1
515916135,591,3
555949648,1165,1
554478732,5,7
542101739,2992,1
551783419,3893,3
512845736,1078,3
513261689,3893,3
542055713,1268,1
516662020,4891,2
526541032,5793,75
561295855,2685,95
537901960,4064,2
556796217,2667,3
550956439,850,2
512812677,3893,1
513397074,2521,19
515804033,3893,50
554996563,409,1
536036866,5073,1
554159294,3928,1
512564534,233,2
513388931,88,1
531959559,188,1
513588006,5739,2
542442775,2580,2
514911241,5376,21
513321649,445,9
516939052,5898,5
539941524,5133,1
512493131,2698,6
548844231,5525,1
551495100,4149,4
513282718,2774,1
513272046,2301,1
513344921,1422,12
555949648,2758,1
529150646,5946,1
512794803,2420,1
536638289,1403,1
553694975,488,2
517728389,1472,1
561274293,1936,4
512364002,3613,1
530993902,1542,1
552474597,1891,3
549889513,2774,6
513607688,1728,1
512364960,2672,18
512804846,206,2
514411144,5725,1
513510112,2653,1
513304382,2556,1
513196084,1185,1
514994590,1935,1
520953519,2672,12
513304382,1936,9
512449303,3835,7
552661667,5793,64
535877513,1012,1
555884524,3893,1
546583301,4128,5
534837472,198,6
560185540,4392,1
515939013,1006,2
541389403,3730,5
513063844,1952,2
553913670,158,1
530236732,5369,5
564350192,782,8
558214471,2774,3
512373537,4456,1
518511170,5658,2
516810731,1543,3
512372224,217,1
550541879,940,2
514003417,3416,2
541129043,5407,2
519225509,769,2
547842670,1100,1
516474935,2651,13
515240336,4405,17
513237922,4459,1
548673724,5793,26
535190816,2653,4
514730793,4485,2
517049349,1738,2
514322746,642,1
533950918,3609,2
556796217,252,1
512471329,3000,9
556462829,3690,1
512466552,3931,6
513133050,2717,1
512401188,198,21
536809225,3608,1
514331332,2655,8
512980445,2745,2
518729460,2725,11
514591435,1418,1
555597248,1995,2
513855516,2756,3
541866032,5931,3
559729420,2746,2
513389831,4951,1
553482717,1404,1
519244189,198,7
540954289,2007,1
517037309,201,3
540225101,3928,2
513713787,4007,1
521689450,2504,13
514812336,5202,2
540575596,2634,2
549372171,1477,15
519310110,3821,3
516249423,2598,1
512376434,1060,2
553402581,5479,2
560385694,4834,2
513330442,1688,6
513472357,5584,37
531531471,4515,2
514591020,1597,2
515302129,1974,3
524887019,285,11
562331155,4884,1
537800791,694,1
512791572,3691,2
515269380,547,4
556993671,3171,2
512458178,1338,1
514897043,1200,6
513808817,2007,6
514663211,1177,3
513344295,3794,1
512445078,198,3
512446128,5784,1
542485927,4107,3
512693748,2589,1
515015758,3893,3
559426147,1763,1
550200536,5369,3
516319020,1688,2
515954723,261,2
536638289,2325,1
538720752,2653,2
512638574,5540,1
516091666,448,1
540629174,4936,18
512378328,1543,1
547199156,5377,1
514513077,165,8
512686302,2435,10
517261048,940,3
546785881,2774,2
542866551,5879,17
561596448,4834,21
512964946,5188,2
547188248,5649,3
512506259,204,1
513849546,2124,1
560098614,5817,1
513020726,123,1
548116094,188,3
514341510,2369,14
534447063,2661,10
518429775,2992,2
560585156,1178,3
513128121,77,21
512402402,3609,3
512614942,4483,1
532769022,377,1
530599462,5756,33
556657697,1754,7
513434408,2957,1
513005579,4686,4
526141136,4881,24
513245367,606,11
548673724,4569,10
549552444,5658,2
530746712,1763,2
534420824,2369,1
512963011,2758,1
523285276,3836,1
530358252,694,3
519225509,3835,1
534447063,1404,1
512559342,445,2
555373493,3292,5
512617739,5107,6
513002313,1940,15
513953597,5739,21
513735858,3065,1
512970632,257,1
555550750,2672,5
515602699,2681,3
513514381,2649,1
513784318,2955,3
512941479,1466,3
512746875,5188,2
514238948,4942,1
512939831,1415,1
515900082,5,6
534879215,5759,1
513566679,4252,6
561844591,2681,7
513950750,1760,11
513017476,1738,1
513753992,2722,5
517622495,2420,20
514196273,1455,2
518141315,198,34
552990364,5931,1
513503095,2767,3
521430824,1939,5
515535369,1292,5
513002661,1644,8
514301135,262,1
526541032,259,1
534058376,894,8
515110527,217,3
536036866,694,1
546159478,2638,4
512401084,5826,2
517103099,2504,2
555160240,4083,8
512980445,5411,8
512377411,1542,1
516662020,3928,2
513701234,1304,15
512642988,2667,5
548706417,4459,1
560706042,4420,2
512401084,4689,6
512964038,2641,10
529428190,3986,1
516308065,201,6
516598317,4610,1
517835902,2743,2
559503296,5107,2
518361984,4030,2
512845736,638,1
557149231,2325,15
512883294,5772,1
514245827,1051,5
548715677,4122,2
536192504,1895,3
544390093,214,1
512417600,5279,1
512696622,1487,3
559520192,4239,3
516011648,5479,1
560706042,271,2
555500032,5793,105
554944544,275,10
514547906,2155,1
555349816,1752,4
546044675,1723,2
517037309,59,1
513449811,2325,1
547473676,5622,2
513053986,2698,6
516198721,2571,2
522819133,389,2
558114667,2653,5
513416856,2750,10
513409678,4384,1
555713737,1404,1
516671709,5219,4
512748715,1753,6
524019139,186,1
515015758,2108,10
513183733,271,4
514040181,3438,3
516616354,3650,2
520958328,5751,1
521682175,5793,63
538720752,4227,1
546583301,1497,1
524387614,4757,2
529699224,3835,21
512374518,5491,1
512417600,4453,1
512413533,2277,2
555708446,5584,4
560463316,1006,1
558256319,2638,1
514621298,1936,18
513670761,2752,1
512538375,3082,20
553864723,5891,2
512377260,1505,2
559729420,3726,1
524153511,4107,2
559087078,4092,1
512374518,2325,2
551794295,2901,2
512372224,4064,1
521179187,4552,1
543223237,1189,1
561399483,5649,4
540225101,2681,22
512432726,2651,4
549753901,4551,2
512452935,5649,3
512643699,4328,3
512464436,4881,5
529360950,629,2
522474139,2238,1
519935971,2638,2
513389831,3329,20
549889513,2378,2
513043324,2325,1
512694803,1083,8
547760452,1688,11
554232767,2857,1
527657888,201,1
552041208,3986,1
512687301,954,3
535916311,4757,1
517181887,2389,23
560201908,113,2
514538706,5793,1
516198721,5584,2
561399483,1672,1
512781365,4503,1
525308068,158,1
512532225,3026,7
550920287,1455,1
556729940,3961,1
512940136,115,3
555330185,2420,3
529208050,1455,1
546270188,1476,6
546423036,236,1
518632933,1609,1
535925353,4433,1
536844272,5584,7
560706042,188,1
545360674,5575,169
516119953,2415,3
518451048,3928,6
526881040,2720,5
513344921,1420,13
524910324,2672,94
554197940,4599,1
513917203,2012,1
526843659,1530,3
547588210,603,1
519780241,3602,2
529839452,5740,5
513633255,2676,1
532177856,2155,1
540684170,3926,1
512800616,158,1
543679273,2861,6
512903020,5853,2
539972643,5898,1
536388583,3125,1
541630893,411,5
547879110,4635,2
512559342,4201,1
516509887,2415,1
513144912,2262,8
521902899,3914,2
512652376,4691,1
532236806,535,5
513558538,2638,1
519749599,264,2
545507363,4838,6
513590515,3203,18
533291245,3893,10
512458613,2443,3
513240406,377,1
540084168,5584,1
512375299,5580,3
546785881,2682,1
534837472,5016,1
547022478,256,1
539941524,2058,1
536037929,5679,2
512613383,5580,6
553473300,1483,10
557901526,2169,1
550789747,1558,2
513472109,1171,1
561132402,120,2
513253670,5149,1
512376434,214,1
557300904,4514,5
512859395,152,7
546300558,2720,1
551485154,4252,3
535522066,4273,1
513053986,894,1
534098001,5828,2
520751136,2711,1
548673724,88,1
555514716,4064,2
514428225,3914,2
530137246,4064,1
558025013,5348,1
547066883,99,3
556867562,5575,15
560307789,1399,3
513056897,5608,5
539151213,5570,2
514634355,4107,64
537545976,5584,1
549078353,5441,4
552041208,5898,1
542222643,4571,2
548265655,590,2
512572592,4726,16
560811634,2420,2
514412671,1097,1
520953519,4061,1
512697788,5492,1
512898278,2647,1
524019139,4785,1
512565482,4064,2
512435743,2653,1
512367362,5793,63
513413393,4141,2
512983956,3316,4
512612897,4427,2
558460701,3893,6
541398842,2633,1
518434062,4149,6
515960471,1543,6
520616425,1769,2
513693138,3928,2
512542830,204,22
552084975,4635,1
512697788,5402,3
546998567,1292,24
547880290,3026,16
512568583,5742,27
553818932,3336,4
543542139,2698,3
549577342,5202,5
547473676,2743,1
512794803,198,18
513526450,4252,1
512378328,2676,1
556258685,194,1
552892681,3026,30
552487245,4936,4
520958328,5419,1
533900857,3928,6
514966854,2761,35
517534812,1728,2
516224725,5584,4
518371987,2774,16
514634355,518,3
554589028,4912,3
555330185,4536,2
516313734,4353,1
512576856,165,1
512679130,5131,1
512404311,1487,17
540847699,5784,1
512693748,535,1
550753161,3609,1
512694803,1090,2
513855516,2276,5
532177856,4812,3
515347624,3931,2
520332112,3114,1
520292599,2763,2
557649509,1047,5
531531471,3785,1
549552444,5742,3
552084975,5449,1
512773059,3065,9
513282718,494,1
554454380,4366,1
536552622,1533,6
552991222,5525,2
539941524,5608,4
557247842,377,5
558665584,2402,1
532927647,5188,1
512458613,5793,75
553072529,1415,2
516411697,3836,40
512889193,1974,5
542562685,217,2
521885225,2649,2
515602699,2655,16
512980445,243,1
548615091,5554,1
513321649,3831,5
558097670,362,3
520568355,5575,1
512381795,4881,6
512619989,2637,1
540629174,4273,6
512894713,1505,1
555824577,1832,9
552513692,5740,1
513838536,1032,1
512440887,4552,1
512801900,5608,4
550624453,1481,13
544645852,5931,1
553801453,5826,6
525497267,1017,1
555373493,878,54
512843916,2058,2
518516884,610,6
513260788,1038,2
513590675,769,2
528447472,3893,79
561844591,5816,1
512375299,3726,3
559426147,3026,3
535447197,206,2
515122611,5525,1
541879458,1733,8
522366601,1466,2
560463316,3835,2
513746677,2672,13
514634355,1119,2
514880418,5347,3
523923146,1821,15
527354816,2672,23
513435546,1747,4
543470937,3608,11
536844761,5554,31
518539155,1752,60
512377411,1455,42
512453227,1597,2
512855711,3981,2
515382862,1018,6
513383394,3989,3
514858845,5793,7
512791572,5793,423
556658830,5946,1
558305089,77,3
514538706,1635,3
547188248,5491,7
512859052,5608,8
513198336,4064,2
512748914,1073,4
551487791,934,1
516939052,262,1
512652376,158,1
555534022,5793,87
549006452,4429,4
513874398,2698,3
513679395,3904,1
516046584,445,1
540749410,3843,1
516770156,5188,1
512452935,1636,1
516810731,1966,1
512928624,2763,1
513240406,2758,1
534758917,4948,1
514513077,5679,4
513693138,2701,1
513325117,5335,1
543459553,2561,2
531680323,3821,2
556729940,3893,1
512986890,2653,1
519840134,1677,3
512606476,3881,2
556916955,181,1
515507461,1752,3
554941910,2655,4
512970632,712,1
542030709,5759,1
512589372,5793,30
517538148,5679,1
529017488,5020,2
530746712,3216,18
517849666,5495,2
555723569,4366,3
561399483,1884,1
534087255,2767,1
550178687,3316,1
534394868,1959,1
560196242,1072,3
512986890,5517,1
513636805,2689,1
518147822,4366,3
512426225,1851,5
545798356,59,2
558446007,3963,1
512581804,3785,2
512446128,206,1
526585381,3609,1
555160240,1268,4
513921493,1579,13
514958463,5793,92
513816215,2188,4
512380225,5130,1
512609720,201,10
547699738,5759,1
555177646,5648,1
513053986,5891,8
512634294,5746,3
559009251,971,5
514238663,1481,13
556241493,2058,4
513455661,4141,1
512801900,2643,9
535609515,1418,4
538369429,198,10
